Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
17,95686,2,2,80.0,234.0,40.0,40.0,40.0,0.0,117.0,117.0,117.0,0.0,3281.5667913801394,41.80339861630751,31895.334,55242.605,95684.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,20.9017,20.9017,40.0,117.0,70.8,42.174637,1778.7,0,0,0,0,0,0,0,0,1.0,88.5,40.0,117.0,0,0,0,0,0,0,2,80,2,234,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,116064703,33,30,894.0,2820.0,436.0,0.0,27.09091,105.474335,705.0,0.0,94.0,243.75085,31.999392614652194,0.5428006824779451,1872011.4,3864990.8,10004355.0,1.0,116064700.0,3627022.0,4796365.5,10030871.0,1.0,110401460.0,3806946.8,4936285.0,10030880.0,1.0,0,0,0,0,708,888,0.28432417,0.25847653,0.0,705.0,58.03125,184.85455,34171.207,0,0,0,0,1,0,0,0,0.0,58.95238,27.09091,94.0,0,0,0,0,0,0,33,894,30,2820,8192,242,24,20,51803.91,83855.586,304638.0,26469.0,9984699.0,65028.01,10004355.0,9788632.0,Benign
17,48058,2,2,84.0,204.0,42.0,42.0,42.0,0.0,102.0,102.0,102.0,0.0,5992.758749843939,83.23276041449915,16019.333,27744.566,48056.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,64,40,41.61638,41.61638,42.0,102.0,66.0,32.863354,1080.0,0,0,0,0,0,0,0,0,1.0,82.5,42.0,102.0,0,0,0,0,0,0,2,84,2,204,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,44461,2,2,72.0,240.0,36.0,36.0,36.0,0.0,120.0,120.0,120.0,0.0,7017.386023706169,89.96648748341242,14820.333,25667.838,44459.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,64,44.983242,44.983242,36.0,120.0,69.6,46.008694,2116.8,0,0,0,0,0,0,0,0,1.0,87.0,36.0,120.0,0,0,0,0,0,0,2,72,2,240,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1,2,0,31.0,0.0,31.0,0.0,15.5,21.920311,0.0,0.0,0.0,0.0,31000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,2000000.0,0.0,0.0,31.0,20.666666,17.897858,320.33334,0,0,1,0,0,1,0,0,0.0,31.0,15.5,0.0,0,0,0,0,0,0,2,31,0,0,16453,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,88870,15,20,5746.0,17420.0,2230.0,0.0,383.06668,658.06146,2920.0,0.0,871.0,885.5399,260672.89298976032,393.8336896590525,2613.8235,7354.305,25737.0,0.0,88562.0,6325.857,11476.669,30300.0,0.0,63259.0,3329.4211,8989.917,29623.0,0.0,0,0,0,0,324,408,168.78587,225.04782,0.0,2920.0,643.5,818.1629,669390.5,0,0,0,0,1,0,0,0,1.0,661.88574,383.06668,871.0,0,0,0,0,0,0,15,5746,20,17420,8192,35040,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,79444,12,13,4044.0,11053.0,1379.0,0.0,337.0,522.8231,2636.0,0.0,850.2308,811.95526,190033.23095513825,314.6870751724485,3310.1667,7054.3247,21895.0,1.0,51448.0,4677.091,8533.013,22046.0,1.0,58197.0,4849.75,9351.797,24430.0,1.0,0,0,0,0,264,268,151.04979,163.63728,0.0,2636.0,580.6539,718.6748,516493.5,0,0,0,0,1,0,0,0,1.0,603.88,337.0,850.2308,0,0,0,0,0,0,12,4044,13,11053,8192,33096,6,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,88534,12,16,4094.0,11053.0,1404.0,0.0,341.16666,531.89417,2920.0,0.0,690.8125,836.76306,171086.81410531548,316.26267874488894,3279.037,8006.379,25876.0,1.0,57084.0,5189.4546,10097.44,26023.0,1.0,63787.0,4252.467,9860.02,28747.0,1.0,0,0,0,0,264,328,135.54115,180.72153,0.0,2920.0,522.31036,725.4423,526266.56,0,0,0,0,1,0,0,0,1.0,540.9643,341.16666,690.8125,0,0,0,0,0,0,12,4094,16,11053,8192,32292,6,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,74113,12,17,4044.0,11394.0,1379.0,0.0,337.0,522.8231,2920.0,0.0,670.2353,920.34235,208303.53649157367,391.29437480603946,2646.8928,6654.4355,21437.0,1.0,51082.0,4643.8184,8463.386,21602.0,1.0,52916.0,3307.25,8491.583,25434.0,1.0,0,0,0,0,264,348,161.91492,229.37946,0.0,2920.0,514.6,779.3534,607391.7,0,0,0,0,1,0,0,0,1.0,532.34485,337.0,670.2353,0,0,0,0,0,0,12,4044,17,11394,8192,33096,6,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,117137398,34,34,4418.0,7144.0,1246.0,0.0,129.94118,309.4996,1430.0,0.0,210.11765,407.81976,98.7045998750971,0.5805148582863348,1748319.4,9979456.0,58598412.0,0.0,117137400.0,3549618.0,14108684.0,58665180.0,0.0,117110696.0,3548809.0,14107067.0,58624892.0,1.0,0,0,0,0,752,704,0.29025742,0.29025742,0.0,1430.0,167.56522,359.47882,129225.016,0,0,0,0,1,0,0,0,1.0,170.02942,129.94118,210.11765,0,0,0,0,0,0,34,4418,34,7144,8192,257,16,20,229970.0,32724.902,253110.0,206830.0,58212150.0,546252.7,58598412.0,57825896.0,Benign
6,441,3,2,76.0,0.0,38.0,0.0,25.333334,21.93931,0.0,0.0,0.0,0.0,172335.6009070295,11337.868480725623,110.25,145.49542,309.0,1.0,441.0,220.5,309.00568,439.0,2.0,1.0,1.0,0.0,1.0,1.0,1,0,0,0,60,40,6802.721,4535.1475,0.0,38.0,19.0,20.813457,433.2,0,0,1,0,0,1,0,0,0.0,22.8,25.333334,0.0,0,0,0,0,0,0,3,76,2,0,246,0,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,200,3,2,76.0,0.0,38.0,0.0,25.333334,21.93931,0.0,0.0,0.0,0.0,380000.0,25000.0,50.0,68.12244,146.0,1.0,200.0,100.0,138.59293,198.0,2.0,1.0,1.0,0.0,1.0,1.0,1,0,0,0,60,40,15000.0,10000.0,0.0,38.0,19.0,20.813457,433.2,0,0,1,0,0,1,0,0,0.0,22.8,25.333334,0.0,0,0,0,0,0,0,3,76,2,0,246,0,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,322,3,2,76.0,0.0,38.0,0.0,25.333334,21.93931,0.0,0.0,0.0,0.0,236024.84472049688,15527.950310559005,80.5,91.22317,160.0,1.0,322.0,161.0,224.85995,320.0,2.0,1.0,1.0,0.0,1.0,1.0,1,0,0,0,60,40,9316.7705,6211.18,0.0,38.0,19.0,20.813457,433.2,0,0,1,0,0,1,0,0,0.0,22.8,25.333334,0.0,0,0,0,0,0,0,3,76,2,0,246,0,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,2,3,0,910.0,0.0,879.0,0.0,303.33334,498.78284,0.0,0.0,0.0,0.0,455000000.0,1500000.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,60,0,1500000.0,0.0,0.0,879.0,447.25,498.70258,248704.25,0,0,1,0,0,1,0,0,0.0,596.3333,303.33334,0.0,0,0,0,0,0,0,3,910,0,0,33096,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,209,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23923.44497607656,52.25,62.398586,126.0,0.0,209.0,52.25,62.398586,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,100,0,23923.445,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,5,0,0,0,63094,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,21169,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.7166611554632,10584.5,14968.743,21169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,40,47.238888,94.477776,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,64240,33096,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,126,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23809.52380952381,63.0,86.26703,124.0,2.0,126.0,63.0,86.26703,124.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,23809.523,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,64240,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,21138,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.9244961680386,10569.0,14945.409,21137.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,20,40,47.308167,94.61633,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,64240,33096,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1,2,0,996.0,0.0,965.0,31.0,498.0,660.43774,0.0,0.0,0.0,0.0,996000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,2000000.0,0.0,31.0,965.0,653.6667,539.2452,290785.34,0,0,1,0,0,1,0,0,0.0,980.5,498.0,0.0,0,0,0,0,0,0,2,996,0,0,35040,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,193,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25906.73575129533,48.25,58.999294,123.0,1.0,193.0,48.25,58.999294,123.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,100,0,25906.736,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,5,0,0,0,64240,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,25483,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.72554251854176,12741.5,18017.787,25482.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,20,40,39.241848,78.483696,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,64240,35040,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,2,3,0,1193.0,0.0,1162.0,0.0,397.66666,662.1135,0.0,0.0,0.0,0.0,596500000.0,1500000.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,60,0,1500000.0,0.0,0.0,1162.0,588.75,662.05304,438314.25,0,0,1,0,0,1,0,0,0.0,785.0,397.66666,0.0,0,0,0,0,0,0,3,1193,0,0,32292,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,92,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32608.695652173912,46.0,63.63961,91.0,1.0,92.0,46.0,63.63961,91.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,32608.695,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,64240,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,24764,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.14359554191569,12382.0,17509.379,24763.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,20,40,40.3812,80.7624,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,64240,32292,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,44692,2,2,50.0,82.0,25.0,25.0,25.0,0.0,41.0,41.0,41.0,0.0,2953.548733554104,89.50147677436678,14897.333,25800.34,44689.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,44.75074,44.75074,25.0,41.0,31.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,39.25,25.0,41.0,0,0,0,0,0,0,2,50,2,82,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,61784,2,2,62.0,94.0,31.0,31.0,31.0,0.0,47.0,47.0,47.0,0.0,2524.925547067202,64.74168069403082,20594.666,35668.41,61781.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,32.370842,32.370842,31.0,47.0,37.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,46.75,31.0,47.0,0,0,0,0,0,0,2,62,2,94,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,72138,2,2,62.0,94.0,31.0,31.0,31.0,0.0,47.0,47.0,47.0,0.0,2162.521833153123,55.44927777315701,24046.0,41647.16,72136.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,27.724638,27.724638,31.0,47.0,37.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,46.75,31.0,47.0,0,0,0,0,0,0,2,62,2,94,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,44587,2,2,50.0,82.0,25.0,25.0,25.0,0.0,41.0,41.0,41.0,0.0,2960.504182833561,89.71224796465337,14862.333,25740.584,44585.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,44.856125,44.856125,25.0,41.0,31.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,39.25,25.0,41.0,0,0,0,0,0,0,2,50,2,82,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,45448,2,2,62.0,94.0,31.0,31.0,31.0,0.0,47.0,47.0,47.0,0.0,3432.4942791762014,88.0126738250308,15149.333,26235.951,45444.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,-2125437950,44.006336,44.006336,31.0,47.0,37.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,46.75,31.0,47.0,0,0,0,0,0,0,2,62,2,94,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,44963,2,2,62.0,94.0,31.0,31.0,31.0,0.0,47.0,47.0,47.0,0.0,3469.519382603474,88.96203545137112,14987.667,25957.668,44961.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,-2125437950,44.481018,44.481018,31.0,47.0,37.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,46.75,31.0,47.0,0,0,0,0,0,0,2,62,2,94,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,44989,2,2,62.0,94.0,31.0,31.0,31.0,0.0,47.0,47.0,47.0,0.0,3467.5142812687545,88.91062259663472,14996.333,25972.68,44987.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,44.45531,44.45531,31.0,47.0,37.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,46.75,31.0,47.0,0,0,0,0,0,0,2,62,2,94,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,45061,2,2,62.0,94.0,31.0,31.0,31.0,0.0,47.0,47.0,47.0,0.0,3461.973768891059,88.76855817669382,15020.333,26014.248,45059.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,-2125437950,40,44.384277,44.384277,31.0,47.0,37.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,46.75,31.0,47.0,0,0,0,0,0,0,2,62,2,94,-1,-1,1,-1062718975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,58228,2,2,66.0,216.0,33.0,33.0,33.0,0.0,108.0,108.0,108.0,0.0,4843.030844267362,68.69547296833139,19409.334,33616.22,58226.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,-2125437950,2192,34.347736,34.347736,33.0,108.0,63.0,41.079193,1687.5,0,0,0,0,0,0,0,0,1.0,78.75,33.0,108.0,0,0,0,0,0,0,2,66,2,216,-1,-1,1,-1062718975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,45161,2,2,62.0,94.0,31.0,31.0,31.0,0.0,47.0,47.0,47.0,0.0,3454.307920550918,88.57199796284405,15053.667,26071.984,45159.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,2192,44.286,44.286,31.0,47.0,37.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,46.75,31.0,47.0,0,0,0,0,0,0,2,62,2,94,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,45497,2,2,62.0,94.0,31.0,31.0,31.0,0.0,47.0,47.0,47.0,0.0,3428.7975031320743,87.91788469569421,15165.667,26265.107,45494.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,43.958942,43.958942,31.0,47.0,37.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,46.75,31.0,47.0,0,0,0,0,0,0,2,62,2,94,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,46442,2,2,62.0,318.0,31.0,31.0,31.0,0.0,159.0,159.0,159.0,0.0,8182.248826493261,86.12893501571854,15480.667,26811.568,46440.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,2192,40,43.06447,43.06447,31.0,159.0,82.2,70.10849,4915.2,0,0,0,0,0,0,0,0,1.0,102.75,31.0,159.0,0,0,0,0,0,0,2,62,2,318,-1,-1,1,1096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,45586,2,2,68.0,158.0,34.0,34.0,34.0,0.0,79.0,79.0,79.0,0.0,4957.662440222875,87.74623788005088,15195.333,26316.492,45583.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,2192,40,43.87312,43.87312,34.0,79.0,52.0,24.647514,607.5,0,0,0,0,0,0,0,0,1.0,65.0,34.0,79.0,0,0,0,0,0,0,2,68,2,158,-1,-1,1,1096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,45667,2,2,62.0,178.0,31.0,31.0,31.0,0.0,89.0,89.0,89.0,0.0,5255.43609170736,87.59060152845599,15222.333,26364.123,45665.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,916,43.7953,43.7953,31.0,89.0,54.2,31.767908,1009.2,0,0,0,0,0,0,0,0,1.0,67.75,31.0,89.0,0,0,0,0,0,0,2,62,2,178,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,45301,2,2,62.0,318.0,31.0,31.0,31.0,0.0,159.0,159.0,159.0,0.0,8388.335798326747,88.29827156133419,15100.333,26152.812,45299.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,862,44.149136,44.149136,31.0,159.0,82.2,70.10849,4915.2,0,0,0,0,0,0,0,0,1.0,102.75,31.0,159.0,0,0,0,0,0,0,2,62,2,318,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,60180,2,2,90.0,122.0,45.0,45.0,45.0,0.0,61.0,61.0,61.0,0.0,3522.765038218677,66.46726487205052,20060.0,34743.207,60178.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,862,33.23363,33.23363,45.0,61.0,51.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,64.25,45.0,61.0,0,0,0,0,0,0,2,90,2,122,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,44648,2,2,62.0,510.0,31.0,31.0,31.0,0.0,255.0,255.0,255.0,0.0,12811.324135459596,89.58967926894822,14882.667,25775.803,44646.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,862,40,44.794838,44.794838,31.0,255.0,120.6,122.68985,15052.8,0,0,0,0,0,0,0,0,1.0,150.75,31.0,255.0,0,0,0,0,0,0,2,62,2,510,-1,-1,1,431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,54282,2,2,90.0,146.0,45.0,45.0,45.0,0.0,73.0,73.0,73.0,0.0,4347.665892929516,73.68925242253418,18094.0,31337.129,54279.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,862,1056,36.844627,36.844627,45.0,73.0,56.2,15.336231,235.2,0,0,0,0,0,0,0,0,1.0,70.25,45.0,73.0,0,0,0,0,0,0,2,90,2,146,-1,-1,1,431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,68268,2,2,76.0,204.0,38.0,38.0,38.0,0.0,102.0,102.0,102.0,0.0,4101.482392922014,58.59260561317162,22756.0,39412.816,68266.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,64,0,29.296303,29.296303,38.0,102.0,63.6,35.054245,1228.8,0,0,0,0,0,0,0,0,1.0,79.5,38.0,102.0,0,0,0,0,0,0,2,76,2,204,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,117127191,64,67,4992.0,68086.0,988.0,0.0,78.0,191.6856,2920.0,0.0,1016.209,1036.3362,623.9200255387325,1.1184422582114173,900978.4,7138521.5,57808456.0,1.0,117127190.0,1859161.8,10211502.0,57808456.0,1.0,117096530.0,1774189.9,9983499.0,57839160.0,1.0,0,0,0,0,1352,1364,0.54641455,0.57202774,0.0,2920.0,553.6212,883.78,781067.1,0,0,0,0,1,0,0,0,1.0,557.84735,78.0,1016.209,0,0,0,0,0,0,64,4992,67,68086,8192,131,26,20,646997.0,532437.25,1023487.0,270507.0,57785810.0,32030.523,57808456.0,57763156.0,Benign
6,115213,16,15,1705.0,14720.0,517.0,0.0,106.5625,175.28528,2920.0,0.0,981.3333,1124.8577,142562.03727009974,269.06685877461746,3840.4333,9350.758,30620.0,1.0,115213.0,7680.8667,12752.015,33254.0,1.0,84332.0,6023.7144,14771.888,42482.0,1.0,0,0,0,0,344,324,138.87321,130.19363,0.0,2920.0,513.28125,886.66486,786174.56,0,0,0,0,1,0,0,0,0.0,529.8387,106.5625,981.3333,0,0,0,0,0,0,16,1705,15,14720,8192,119,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,111227,18,14,1705.0,14720.0,517.0,0.0,94.72222,168.21933,2920.0,0.0,1051.4286,1269.3324,147670.979168727,287.69992897408,3587.9678,8752.442,30540.0,0.0,111227.0,6542.7646,11790.967,34358.0,0.0,80332.0,6179.385,14259.089,39512.0,1.0,0,0,0,0,384,304,161.8312,125.86872,0.0,2920.0,497.72726,950.16583,902815.1,0,0,0,0,1,0,0,0,0.0,513.28125,94.72222,1051.4286,0,0,0,0,0,0,18,1705,14,14720,8192,119,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,107844,16,14,1705.0,14720.0,517.0,0.0,106.5625,175.28528,2920.0,0.0,1051.4286,1269.3324,152303.32702792925,278.1795927450762,3718.7585,8778.378,30641.0,0.0,107844.0,7189.6,11903.917,33511.0,0.0,76843.0,5911.0,13825.848,39266.0,1.0,0,0,0,0,344,304,148.36244,129.81714,0.0,2920.0,529.8387,972.32806,945421.8,0,0,0,0,1,0,0,0,0.0,547.5,106.5625,1051.4286,0,0,0,0,0,0,16,1705,14,14720,8192,119,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,119780,18,14,1705.0,14720.0,517.0,0.0,94.72222,168.21933,2920.0,0.0,1051.4286,1269.3324,137126.39839706128,267.1564534980798,3863.8708,9262.621,30554.0,1.0,119780.0,7045.8823,12586.41,35702.0,1.0,89000.0,6846.154,15594.701,43030.0,1.0,0,0,0,0,384,304,150.27551,116.88095,0.0,2920.0,497.72726,950.16583,902815.1,0,0,0,0,1,0,0,0,0.0,513.28125,94.72222,1051.4286,0,0,0,0,0,0,18,1705,14,14720,8192,119,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
